variant,platform,step,median_ns,is_warmup
otel-proto-fastbatch,Native,4,39337682,1
otel-proto-fastbatch,Native,5,40282556,1
otel-proto-fastbatch,Native,6,41041366,1
otel-proto-fastbatch,Native,7,43581362,1
otel-proto-fastbatch,Native,8,41367842,1
otel-proto-fastbatch,Native,9,39983874,1
otel-proto-fastbatch,Native,10,42270026,1
otel-proto-fastbatch,Native,11,41960566,1
otel-proto-fastbatch,Native,12,40455172,1
otel-proto-fastbatch,Native,13,42078412,1
otel-proto-fastbatch,Native,14,40832402,1
otel-proto-fastbatch,Native,15,41806574,1
otel-proto-fastbatch,Native,16,40917682,1
otel-proto-fastbatch,Native,17,40422160,1
otel-proto-fastbatch,Native,18,41066505,1
otel-proto-fastbatch,Native,19,40288654,1
otel-proto-fastbatch,Native,20,39535667,0
otel-proto-fastbatch,Native,21,40324074,0
otel-proto-fastbatch,Native,22,41664988,0
otel-proto-fastbatch,Native,23,41284347,0
otel-proto-fastbatch,Native,24,41304240,0
otel-proto-fastbatch,Native,25,41611588,0
otel-proto-fastbatch,Native,26,41369237,0
otel-proto-fastbatch,Native,27,42054803,0
otel-proto-fastbatch,Native,28,40923906,0
otel-proto-fastbatch,Native,29,41011200,0
otel-proto-fastbatch,Native,30,40656162,0
otel-proto-fastbatch,Native,31,40661698,0
otel-proto-fastbatch,Native,32,41681514,0
otel-proto-fastbatch,Native,33,40812604,0
otel-proto-fastbatch,Native,34,38686067,0
otel-proto-fastbatch,Native,35,40961438,0
otel-proto-fastbatch,Native,36,42637536,0
otel-proto-fastbatch,Native,37,41311690,0
otel-proto-fastbatch,Native,38,41498518,0
otel-proto-fastbatch,Native,39,41640727,0
otel-proto-fastbatch,Native,40,41865688,0
otel-proto-fastbatch,Native,41,42194427,0
otel-proto-fastbatch,Native,42,41400420,0
otel-proto-fastbatch,Native,43,39747186,0
otel-proto-fastbatch,Native,44,41324368,0
otel-proto-fastbatch,Native,45,40136110,0
otel-proto-fastbatch,Native,46,41521542,0
otel-proto-fastbatch,Native,47,40261128,0
otel-proto-fastbatch,Native,48,40503126,0
otel-proto-fastbatch,Native,49,42736940,0
otel-proto-fastbatch,Native,50,43330908,0
otel-proto-fastbatch,Native,51,42117133,0
otel-proto-fastbatch,Native,52,41471422,0
otel-proto-fastbatch,Native,53,43244126,0
otel-proto-fastbatch,Native,54,43071476,0
otel-proto-fastbatch,Native,55,42487297,0
otel-proto-fastbatch,Native,56,42515180,0
otel-proto-fastbatch,Native,57,42879368,0
otel-proto-fastbatch,Native,58,42639618,0
otel-proto-fastbatch,Native,59,41840683,0
otel-proto-fastbatch,Native,60,43036342,0
otel-proto-fastbatch,Native,61,43098001,0
otel-proto-fastbatch,Native,62,43191660,0
otel-proto-fastbatch,Native,63,42857378,0
otel-proto-fastbatch,Native,64,42981385,0
otel-proto-fastbatch,Native,65,41714830,0
otel-proto-fastbatch,Native,66,41415747,0
otel-proto-fastbatch,Native,67,43437174,0
otel-proto-fastbatch,Native,68,42644516,0
otel-proto-fastbatch,Native,69,42706978,0
otel-proto-fastbatch,Native,70,41974004,0
otel-proto-fastbatch,Native,71,42244190,0
otel-proto-fastbatch,Native,72,43281631,0
otel-proto-fastbatch,Native,73,40817998,0
otel-proto-fastbatch,Native,74,40883480,0
otel-proto-fastbatch,Native,75,41633670,0
otel-proto-fastbatch,Native,76,42401689,0
otel-proto-fastbatch,Native,77,41123112,0
otel-proto-fastbatch,Native,78,43332839,0
otel-proto-fastbatch,Native,79,42309504,0
otel-proto-fastbatch,Native,80,42717036,0
otel-proto-fastbatch,Native,81,45164059,0
otel-proto-fastbatch,Native,82,43499358,0
otel-proto-fastbatch,Native,83,43880120,0
otel-proto-fastbatch,Native,84,43503451,0
otel-proto-fastbatch,Native,85,43497318,0
otel-proto-fastbatch,Native,86,41640066,0
otel-proto-fastbatch,Native,87,43043522,0
otel-proto-fastbatch,Native,88,43659706,0
otel-proto-fastbatch,Native,89,43321006,0
otel-proto-fastbatch,Native,90,43203878,0
otel-proto-fastbatch,Native,91,43296610,0
otel-proto-fastbatch,Native,92,45015946,0
otel-proto-fastbatch,Native,93,45208615,0
otel-proto-fastbatch,Native,94,44542089,0
otel-proto-fastbatch,Native,95,42869500,0
otel-proto-fastbatch,Native,96,44000030,0
otel-proto-fastbatch,Native,97,45443096,0
otel-proto-fastbatch,Native,98,45422966,0
otel-proto-fastbatch,Native,99,43602064,0
otel-proto-combined,Native,0,38175860,1
otel-proto-combined,Native,1,36983390,1
otel-proto-combined,Native,2,36273898,1
otel-proto-combined,Native,3,36802398,1
otel-proto-combined,Native,4,39875614,1
otel-proto-combined,Native,5,40245182,1
otel-proto-combined,Native,6,36667913,1
otel-proto-combined,Native,7,38297660,1
otel-proto-combined,Native,8,39635419,1
otel-proto-combined,Native,9,39147505,1
otel-proto-combined,Native,10,39085286,1
otel-proto-combined,Native,11,40277876,1
otel-proto-combined,Native,12,39148216,1
otel-proto-combined,Native,13,38797708,1
otel-proto-combined,Native,14,40683078,1
otel-proto-combined,Native,15,39093956,1
otel-proto-combined,Native,16,38919222,1
otel-proto-combined,Native,17,40250406,1
otel-proto-combined,Native,18,41311438,1
otel-proto-combined,Native,19,39865804,1
otel-proto-combined,Native,20,39556930,0
otel-proto-combined,Native,21,37119292,0
otel-proto-combined,Native,22,39002886,0
otel-proto-combined,Native,23,39139162,0
otel-proto-combined,Native,24,40514991,0
otel-proto-combined,Native,25,37183956,0
otel-proto-combined,Native,26,38132532,0
otel-proto-combined,Native,27,41311692,0
otel-proto-combined,Native,28,38759139,0
otel-proto-combined,Native,29,38985027,0
otel-proto-combined,Native,30,39150050,0
otel-proto-combined,Native,31,37575688,0
otel-proto-combined,Native,32,38816158,0
otel-proto-combined,Native,33,39893577,0
otel-proto-combined,Native,34,40583087,0
otel-proto-combined,Native,35,40678950,0
otel-proto-combined,Native,36,40657825,0
otel-proto-combined,Native,37,39423776,0
otel-proto-combined,Native,38,39406660,0
otel-proto-combined,Native,39,40422568,0
otel-proto-combined,Native,40,39673562,0
otel-proto-combined,Native,41,39711522,0
otel-proto-combined,Native,42,39153060,0
otel-proto-combined,Native,43,39904856,0
otel-proto-combined,Native,44,39016585,0
otel-proto-combined,Native,45,39821130,0
otel-proto-combined,Native,46,40952727,0
otel-proto-combined,Native,47,42870855,0
otel-proto-combined,Native,48,42481518,0
otel-proto-combined,Native,49,37951454,0
otel-proto-combined,Native,50,39041894,0
otel-proto-combined,Native,51,38461460,0
otel-proto-combined,Native,52,40960448,0
otel-proto-combined,Native,53,39169411,0
otel-proto-combined,Native,54,39158329,0
otel-proto-combined,Native,55,39145610,0
otel-proto-combined,Native,56,39279805,0
otel-proto-combined,Native,57,39917137,0
otel-proto-combined,Native,58,39237127,0
otel-proto-combined,Native,59,39128850,0
otel-proto-combined,Native,60,40401079,0
otel-proto-combined,Native,61,38172404,0
otel-proto-combined,Native,62,40908534,0
otel-proto-combined,Native,63,41232303,0
otel-proto-combined,Native,64,39095640,0
otel-proto-combined,Native,65,41950761,0
otel-proto-combined,Native,66,39990642,0
otel-proto-combined,Native,67,39206716,0
otel-proto-combined,Native,68,40238319,0
otel-proto-combined,Native,69,38804034,0
otel-proto-combined,Native,70,40100598,0
otel-proto-combined,Native,71,41108990,0
otel-proto-combined,Native,72,43038542,0
otel-proto-combined,Native,73,41164536,0
otel-proto-combined,Native,74,40953532,0
otel-proto-combined,Native,75,42945578,0
otel-proto-combined,Native,76,43649010,0
otel-proto-combined,Native,77,40413386,0
otel-proto-combined,Native,78,42434102,0
otel-proto-combined,Native,79,40329291,0
otel-proto-combined,Native,80,39736218,0
otel-proto-combined,Native,81,39605072,0
otel-proto-combined,Native,82,38995418,0
otel-proto-combined,Native,83,39237128,0
otel-proto-combined,Native,84,38547857,0
otel-proto-combined,Native,85,39302882,0
otel-proto-combined,Native,86,39881076,0
otel-proto-combined,Native,87,40296796,0
otel-proto-combined,Native,88,41234587,0
otel-proto-combined,Native,89,40073426,0
otel-proto-combined,Native,90,39952448,0
otel-proto-combined,Native,91,41578438,0
otel-proto-combined,Native,92,41053386,0
otel-proto-combined,Native,93,41323822,0
otel-proto-combined,Native,94,40785010,0
otel-proto-combined,Native,95,40965166,0
otel-proto-combined,Native,96,40194366,0
otel-proto-combined,Native,97,41253307,0
otel-proto-combined,Native,98,40409754,0
otel-proto-combined,Native,99,40626091,0
