variant,platform,step,median_ns,is_warmup
otel-proto-fastbatch,Native,4,40952984,1
otel-proto-fastbatch,Native,5,38460698,1
otel-proto-fastbatch,Native,6,41721313,1
otel-proto-fastbatch,Native,7,38789901,1
otel-proto-fastbatch,Native,8,40508628,1
otel-proto-fastbatch,Native,9,41213727,1
otel-proto-fastbatch,Native,10,41240162,1
otel-proto-fastbatch,Native,11,43024147,1
otel-proto-fastbatch,Native,12,40479644,1
otel-proto-fastbatch,Native,13,41329044,1
otel-proto-fastbatch,Native,14,41935774,1
otel-proto-fastbatch,Native,15,41802732,1
otel-proto-fastbatch,Native,16,41298798,1
otel-proto-fastbatch,Native,17,42092770,1
otel-proto-fastbatch,Native,18,42405717,1
otel-proto-fastbatch,Native,19,42597300,1
otel-proto-fastbatch,Native,20,40192308,0
otel-proto-fastbatch,Native,21,42913744,0
otel-proto-fastbatch,Native,22,41431039,0
otel-proto-fastbatch,Native,23,40321570,0
otel-proto-fastbatch,Native,24,42018976,0
otel-proto-fastbatch,Native,25,41860410,0
otel-proto-fastbatch,Native,26,43150758,0
otel-proto-fastbatch,Native,27,43195322,0
otel-proto-fastbatch,Native,28,41497670,0
otel-proto-fastbatch,Native,29,43687682,0
otel-proto-fastbatch,Native,30,43325764,0
otel-proto-fastbatch,Native,31,42883666,0
otel-proto-fastbatch,Native,32,43110946,0
otel-proto-fastbatch,Native,33,41905406,0
otel-proto-fastbatch,Native,34,41991034,0
otel-proto-fastbatch,Native,35,41086427,0
otel-proto-fastbatch,Native,36,40854292,0
otel-proto-fastbatch,Native,37,41470158,0
otel-proto-fastbatch,Native,38,40702946,0
otel-proto-fastbatch,Native,39,40736194,0
otel-proto-fastbatch,Native,40,41726021,0
otel-proto-fastbatch,Native,41,41249460,0
otel-proto-fastbatch,Native,42,42469949,0
otel-proto-fastbatch,Native,43,41529654,0
otel-proto-fastbatch,Native,44,42344523,0
otel-proto-fastbatch,Native,45,41489920,0
otel-proto-fastbatch,Native,46,42315923,0
otel-proto-fastbatch,Native,47,42805174,0
otel-proto-fastbatch,Native,48,42240204,0
otel-proto-fastbatch,Native,49,42924064,0
otel-proto-fastbatch,Native,50,41822608,0
otel-proto-fastbatch,Native,51,41439295,0
otel-proto-fastbatch,Native,52,42392778,0
otel-proto-fastbatch,Native,53,42630988,0
otel-proto-fastbatch,Native,54,42790731,0
otel-proto-fastbatch,Native,55,41903578,0
otel-proto-fastbatch,Native,56,42131214,0
otel-proto-fastbatch,Native,57,42439581,0
otel-proto-fastbatch,Native,58,43774081,0
otel-proto-fastbatch,Native,59,43662346,0
otel-proto-fastbatch,Native,60,43581598,0
otel-proto-fastbatch,Native,61,44588418,0
otel-proto-fastbatch,Native,62,42887469,0
otel-proto-fastbatch,Native,63,44558242,0
otel-proto-fastbatch,Native,64,45142872,0
otel-proto-fastbatch,Native,65,43672269,0
otel-proto-fastbatch,Native,66,43545740,0
otel-proto-fastbatch,Native,67,44276458,0
otel-proto-fastbatch,Native,68,43887300,0
otel-proto-fastbatch,Native,69,43961261,0
otel-proto-fastbatch,Native,70,43280027,0
otel-proto-fastbatch,Native,71,42066531,0
otel-proto-fastbatch,Native,72,45540449,0
otel-proto-fastbatch,Native,73,44542376,0
otel-proto-fastbatch,Native,74,44474332,0
otel-proto-fastbatch,Native,75,43911607,0
otel-proto-fastbatch,Native,76,45528856,0
otel-proto-fastbatch,Native,77,43407287,0
otel-proto-fastbatch,Native,78,42720338,0
otel-proto-fastbatch,Native,79,42086810,0
otel-proto-fastbatch,Native,80,44714872,0
otel-proto-fastbatch,Native,81,43889049,0
otel-proto-fastbatch,Native,82,43747756,0
otel-proto-fastbatch,Native,83,44755819,0
otel-proto-fastbatch,Native,84,43893382,0
otel-proto-fastbatch,Native,85,45364190,0
otel-proto-fastbatch,Native,86,45189610,0
otel-proto-fastbatch,Native,87,43736664,0
otel-proto-fastbatch,Native,88,46061215,0
otel-proto-fastbatch,Native,89,44231282,0
otel-proto-fastbatch,Native,90,43489860,0
otel-proto-fastbatch,Native,91,44029726,0
otel-proto-fastbatch,Native,92,46914648,0
otel-proto-fastbatch,Native,93,45015364,0
otel-proto-fastbatch,Native,94,44248188,0
otel-proto-fastbatch,Native,95,46184242,0
otel-proto-fastbatch,Native,96,45880458,0
otel-proto-fastbatch,Native,97,46663945,0
otel-proto-fastbatch,Native,98,45318594,0
otel-proto-fastbatch,Native,99,46353522,0
otel-proto-combined,Native,0,40519220,1
otel-proto-combined,Native,1,36472494,1
otel-proto-combined,Native,2,37668307,1
otel-proto-combined,Native,3,35539715,1
otel-proto-combined,Native,4,36943224,1
otel-proto-combined,Native,5,39350900,1
otel-proto-combined,Native,6,38328536,1
otel-proto-combined,Native,7,38024756,1
otel-proto-combined,Native,8,37670029,1
otel-proto-combined,Native,9,39163010,1
otel-proto-combined,Native,10,39434387,1
otel-proto-combined,Native,11,36967426,1
otel-proto-combined,Native,12,35577470,1
otel-proto-combined,Native,13,39200094,1
otel-proto-combined,Native,14,37744526,1
otel-proto-combined,Native,15,38686367,1
otel-proto-combined,Native,16,38950778,1
otel-proto-combined,Native,17,38319784,1
otel-proto-combined,Native,18,37035494,1
otel-proto-combined,Native,19,37140613,1
otel-proto-combined,Native,20,39641534,0
otel-proto-combined,Native,21,37702592,0
otel-proto-combined,Native,22,39898736,0
otel-proto-combined,Native,23,38894236,0
otel-proto-combined,Native,24,39845426,0
otel-proto-combined,Native,25,38355877,0
otel-proto-combined,Native,26,38075196,0
otel-proto-combined,Native,27,37719087,0
otel-proto-combined,Native,28,38405240,0
otel-proto-combined,Native,29,38770737,0
otel-proto-combined,Native,30,39981739,0
otel-proto-combined,Native,31,39228704,0
otel-proto-combined,Native,32,39042044,0
otel-proto-combined,Native,33,38113278,0
otel-proto-combined,Native,34,38847012,0
otel-proto-combined,Native,35,37794264,0
otel-proto-combined,Native,36,39125544,0
otel-proto-combined,Native,37,38735882,0
otel-proto-combined,Native,38,39896988,0
otel-proto-combined,Native,39,39414751,0
otel-proto-combined,Native,40,39664574,0
otel-proto-combined,Native,41,36735601,0
otel-proto-combined,Native,42,38607703,0
otel-proto-combined,Native,43,39293040,0
otel-proto-combined,Native,44,39283482,0
otel-proto-combined,Native,45,38124159,0
otel-proto-combined,Native,46,39789180,0
otel-proto-combined,Native,47,39696734,0
otel-proto-combined,Native,48,39787430,0
otel-proto-combined,Native,49,39308038,0
otel-proto-combined,Native,50,39856687,0
otel-proto-combined,Native,51,39436392,0
otel-proto-combined,Native,52,40189842,0
otel-proto-combined,Native,53,39275352,0
otel-proto-combined,Native,54,38936621,0
otel-proto-combined,Native,55,39256892,0
otel-proto-combined,Native,56,40333756,0
otel-proto-combined,Native,57,38824374,0
otel-proto-combined,Native,58,40934662,0
otel-proto-combined,Native,59,42810752,0
otel-proto-combined,Native,60,41167492,0
otel-proto-combined,Native,61,39961881,0
otel-proto-combined,Native,62,40432858,0
otel-proto-combined,Native,63,39742020,0
otel-proto-combined,Native,64,39320602,0
otel-proto-combined,Native,65,40143224,0
otel-proto-combined,Native,66,39947102,0
otel-proto-combined,Native,67,37981058,0
otel-proto-combined,Native,68,39502742,0
otel-proto-combined,Native,69,40072360,0
otel-proto-combined,Native,70,39846622,0
otel-proto-combined,Native,71,38313668,0
otel-proto-combined,Native,72,38411788,0
otel-proto-combined,Native,73,40636052,0
otel-proto-combined,Native,74,38859761,0
otel-proto-combined,Native,75,38832464,0
otel-proto-combined,Native,76,38010924,0
otel-proto-combined,Native,77,39125458,0
otel-proto-combined,Native,78,37763332,0
otel-proto-combined,Native,79,38684945,0
otel-proto-combined,Native,80,38938930,0
otel-proto-combined,Native,81,37995942,0
otel-proto-combined,Native,82,37811232,0
otel-proto-combined,Native,83,37502788,0
otel-proto-combined,Native,84,38386880,0
otel-proto-combined,Native,85,37636681,0
otel-proto-combined,Native,86,36479983,0
otel-proto-combined,Native,87,38738252,0
otel-proto-combined,Native,88,39839418,0
otel-proto-combined,Native,89,38497545,0
otel-proto-combined,Native,90,39869486,0
otel-proto-combined,Native,91,40035068,0
otel-proto-combined,Native,92,39810904,0
otel-proto-combined,Native,93,38369102,0
otel-proto-combined,Native,94,39372991,0
otel-proto-combined,Native,95,40209254,0
otel-proto-combined,Native,96,40464824,0
otel-proto-combined,Native,97,39972016,0
otel-proto-combined,Native,98,39444176,0
otel-proto-combined,Native,99,38947376,0
