variant,platform,step,median_ns,is_warmup
otel-proto-fastbatch,Native,4,39224406,1
otel-proto-fastbatch,Native,5,41086029,1
otel-proto-fastbatch,Native,6,40612108,1
otel-proto-fastbatch,Native,7,38713280,1
otel-proto-fastbatch,Native,8,37698243,1
otel-proto-fastbatch,Native,9,39125925,1
otel-proto-fastbatch,Native,10,40269240,1
otel-proto-fastbatch,Native,11,40066414,1
otel-proto-fastbatch,Native,12,39373017,1
otel-proto-fastbatch,Native,13,40775164,1
otel-proto-fastbatch,Native,14,40682084,1
otel-proto-fastbatch,Native,15,36723560,1
otel-proto-fastbatch,Native,16,35727926,1
otel-proto-fastbatch,Native,17,35005010,1
otel-proto-fastbatch,Native,18,35337440,1
otel-proto-fastbatch,Native,19,35297128,1
otel-proto-fastbatch,Native,20,36864698,0
otel-proto-fastbatch,Native,21,37792586,0
otel-proto-fastbatch,Native,22,36525205,0
otel-proto-fastbatch,Native,23,38893498,0
otel-proto-fastbatch,Native,24,37482211,0
otel-proto-fastbatch,Native,25,38433754,0
otel-proto-fastbatch,Native,26,37719176,0
otel-proto-fastbatch,Native,27,37641403,0
otel-proto-fastbatch,Native,28,36046330,0
otel-proto-fastbatch,Native,29,37885006,0
otel-proto-fastbatch,Native,30,39678608,0
otel-proto-fastbatch,Native,31,38655070,0
otel-proto-fastbatch,Native,32,38422390,0
otel-proto-fastbatch,Native,33,39083727,0
otel-proto-fastbatch,Native,34,38740810,0
otel-proto-fastbatch,Native,35,39943807,0
otel-proto-fastbatch,Native,36,40461914,0
otel-proto-fastbatch,Native,37,38841520,0
otel-proto-fastbatch,Native,38,40327180,0
otel-proto-fastbatch,Native,39,41457166,0
otel-proto-fastbatch,Native,40,39897429,0
otel-proto-fastbatch,Native,41,39089090,0
otel-proto-fastbatch,Native,42,40050318,0
otel-proto-fastbatch,Native,43,38931799,0
otel-proto-fastbatch,Native,44,38668703,0
otel-proto-fastbatch,Native,45,38700581,0
otel-proto-fastbatch,Native,46,40922984,0
otel-proto-fastbatch,Native,47,39565872,0
otel-proto-fastbatch,Native,48,38351914,0
otel-proto-fastbatch,Native,49,38582091,0
otel-proto-fastbatch,Native,50,40831604,0
otel-proto-fastbatch,Native,51,42035655,0
otel-proto-fastbatch,Native,52,42206266,0
otel-proto-fastbatch,Native,53,41820842,0
otel-proto-fastbatch,Native,54,40348454,0
otel-proto-fastbatch,Native,55,40936468,0
otel-proto-fastbatch,Native,56,42245618,0
otel-proto-fastbatch,Native,57,40316454,0
otel-proto-fastbatch,Native,58,39413375,0
otel-proto-fastbatch,Native,59,39769936,0
otel-proto-fastbatch,Native,60,40649252,0
otel-proto-fastbatch,Native,61,40412047,0
otel-proto-fastbatch,Native,62,42216696,0
otel-proto-fastbatch,Native,63,40355821,0
otel-proto-fastbatch,Native,64,41121982,0
otel-proto-fastbatch,Native,65,39673810,0
otel-proto-fastbatch,Native,66,41036793,0
otel-proto-fastbatch,Native,67,41303724,0
otel-proto-fastbatch,Native,68,40023636,0
otel-proto-fastbatch,Native,69,41141039,0
otel-proto-fastbatch,Native,70,40787110,0
otel-proto-fastbatch,Native,71,42807571,0
otel-proto-fastbatch,Native,72,40026568,0
otel-proto-fastbatch,Native,73,41852882,0
otel-proto-fastbatch,Native,74,40008292,0
otel-proto-fastbatch,Native,75,39997869,0
otel-proto-fastbatch,Native,76,43339526,0
otel-proto-fastbatch,Native,77,41454454,0
otel-proto-fastbatch,Native,78,42157386,0
otel-proto-fastbatch,Native,79,40798960,0
otel-proto-fastbatch,Native,80,42549933,0
otel-proto-fastbatch,Native,81,40422918,0
otel-proto-fastbatch,Native,82,40474870,0
otel-proto-fastbatch,Native,83,39441474,0
otel-proto-fastbatch,Native,84,41927992,0
otel-proto-fastbatch,Native,85,42969883,0
otel-proto-fastbatch,Native,86,40803517,0
otel-proto-fastbatch,Native,87,41972804,0
otel-proto-fastbatch,Native,88,43281450,0
otel-proto-fastbatch,Native,89,42524054,0
otel-proto-fastbatch,Native,90,40606718,0
otel-proto-fastbatch,Native,91,42381922,0
otel-proto-fastbatch,Native,92,42383261,0
otel-proto-fastbatch,Native,93,41434916,0
otel-proto-fastbatch,Native,94,40767690,0
otel-proto-fastbatch,Native,95,41649948,0
otel-proto-fastbatch,Native,96,40075883,0
otel-proto-fastbatch,Native,97,42352084,0
otel-proto-fastbatch,Native,98,41602750,0
otel-proto-fastbatch,Native,99,44150754,0
otel-proto-combined,Native,0,39797522,1
otel-proto-combined,Native,1,38504226,1
otel-proto-combined,Native,2,39035472,1
otel-proto-combined,Native,3,40995548,1
otel-proto-combined,Native,4,43300541,1
otel-proto-combined,Native,5,41724118,1
otel-proto-combined,Native,6,39765318,1
otel-proto-combined,Native,7,40939137,1
otel-proto-combined,Native,8,40238804,1
otel-proto-combined,Native,9,42771062,1
otel-proto-combined,Native,10,41488366,1
otel-proto-combined,Native,11,42068492,1
otel-proto-combined,Native,12,39994111,1
otel-proto-combined,Native,13,41430719,1
otel-proto-combined,Native,14,41587618,1
otel-proto-combined,Native,15,40491672,1
otel-proto-combined,Native,16,41295534,1
otel-proto-combined,Native,17,40433746,1
otel-proto-combined,Native,18,40931256,1
otel-proto-combined,Native,19,41767448,1
otel-proto-combined,Native,20,40942337,0
otel-proto-combined,Native,21,41653260,0
otel-proto-combined,Native,22,42026345,0
otel-proto-combined,Native,23,40526344,0
otel-proto-combined,Native,24,39753418,0
otel-proto-combined,Native,25,40602836,0
otel-proto-combined,Native,26,40711764,0
otel-proto-combined,Native,27,39858180,0
otel-proto-combined,Native,28,39535894,0
otel-proto-combined,Native,29,40053958,0
otel-proto-combined,Native,30,40046760,0
otel-proto-combined,Native,31,38637503,0
otel-proto-combined,Native,32,40511713,0
otel-proto-combined,Native,33,39811524,0
otel-proto-combined,Native,34,40923400,0
otel-proto-combined,Native,35,40668506,0
otel-proto-combined,Native,36,40722166,0
otel-proto-combined,Native,37,40877235,0
otel-proto-combined,Native,38,40586154,0
otel-proto-combined,Native,39,40965165,0
otel-proto-combined,Native,40,40732570,0
otel-proto-combined,Native,41,40306267,0
otel-proto-combined,Native,42,40991680,0
otel-proto-combined,Native,43,39676828,0
otel-proto-combined,Native,44,41087160,0
otel-proto-combined,Native,45,41478664,0
otel-proto-combined,Native,46,40542072,0
otel-proto-combined,Native,47,42586750,0
otel-proto-combined,Native,48,42729146,0
otel-proto-combined,Native,49,40430984,0
otel-proto-combined,Native,50,40879225,0
otel-proto-combined,Native,51,43114956,0
otel-proto-combined,Native,52,41661080,0
otel-proto-combined,Native,53,42163492,0
otel-proto-combined,Native,54,42212067,0
otel-proto-combined,Native,55,41523948,0
otel-proto-combined,Native,56,41273171,0
otel-proto-combined,Native,57,42213090,0
otel-proto-combined,Native,58,42281805,0
otel-proto-combined,Native,59,42648974,0
otel-proto-combined,Native,60,41935015,0
otel-proto-combined,Native,61,41960374,0
otel-proto-combined,Native,62,43275449,0
otel-proto-combined,Native,63,42852666,0
otel-proto-combined,Native,64,42124247,0
otel-proto-combined,Native,65,44369229,0
otel-proto-combined,Native,66,43189684,0
otel-proto-combined,Native,67,43010315,0
otel-proto-combined,Native,68,43392614,0
otel-proto-combined,Native,69,43659780,0
otel-proto-combined,Native,70,43914030,0
otel-proto-combined,Native,71,42989886,0
otel-proto-combined,Native,72,43027168,0
otel-proto-combined,Native,73,43099178,0
otel-proto-combined,Native,74,42235726,0
otel-proto-combined,Native,75,43761678,0
otel-proto-combined,Native,76,43067096,0
otel-proto-combined,Native,77,44711158,0
otel-proto-combined,Native,78,45962980,0
otel-proto-combined,Native,79,45548409,0
otel-proto-combined,Native,80,42768826,0
otel-proto-combined,Native,81,43235630,0
otel-proto-combined,Native,82,42906180,0
otel-proto-combined,Native,83,43595509,0
otel-proto-combined,Native,84,42747922,0
otel-proto-combined,Native,85,43223519,0
otel-proto-combined,Native,86,43623632,0
otel-proto-combined,Native,87,43863809,0
otel-proto-combined,Native,88,44230820,0
otel-proto-combined,Native,89,43091650,0
otel-proto-combined,Native,90,41573138,0
otel-proto-combined,Native,91,43457060,0
otel-proto-combined,Native,92,42595057,0
otel-proto-combined,Native,93,43547056,0
otel-proto-combined,Native,94,44089476,0
otel-proto-combined,Native,95,44124792,0
otel-proto-combined,Native,96,44555592,0
otel-proto-combined,Native,97,45280407,0
otel-proto-combined,Native,98,41433005,0
otel-proto-combined,Native,99,44532094,0
