variant,platform,step,median_ns,is_warmup
otel-proto-fastbatch,Native,4,38911752,1
otel-proto-fastbatch,Native,5,39384174,1
otel-proto-fastbatch,Native,6,39543852,1
otel-proto-fastbatch,Native,7,37591084,1
otel-proto-fastbatch,Native,8,38867187,1
otel-proto-fastbatch,Native,9,39792247,1
otel-proto-fastbatch,Native,10,41155254,1
otel-proto-fastbatch,Native,11,39658418,1
otel-proto-fastbatch,Native,12,38384630,1
otel-proto-fastbatch,Native,13,38439234,1
otel-proto-fastbatch,Native,14,40450312,1
otel-proto-fastbatch,Native,15,41109668,1
otel-proto-fastbatch,Native,16,39174023,1
otel-proto-fastbatch,Native,17,42452250,1
otel-proto-fastbatch,Native,18,41543418,1
otel-proto-fastbatch,Native,19,42411839,1
otel-proto-fastbatch,Native,20,39489228,0
otel-proto-fastbatch,Native,21,39382186,0
otel-proto-fastbatch,Native,22,41571014,0
otel-proto-fastbatch,Native,23,40028930,0
otel-proto-fastbatch,Native,24,38176432,0
otel-proto-fastbatch,Native,25,39730098,0
otel-proto-fastbatch,Native,26,39358952,0
otel-proto-fastbatch,Native,27,40192362,0
otel-proto-fastbatch,Native,28,39806694,0
otel-proto-fastbatch,Native,29,38739647,0
otel-proto-fastbatch,Native,30,40530918,0
otel-proto-fastbatch,Native,31,39306894,0
otel-proto-fastbatch,Native,32,39724804,0
otel-proto-fastbatch,Native,33,38811622,0
otel-proto-fastbatch,Native,34,38546170,0
otel-proto-fastbatch,Native,35,38393106,0
otel-proto-fastbatch,Native,36,38180830,0
otel-proto-fastbatch,Native,37,39091401,0
otel-proto-fastbatch,Native,38,38938212,0
otel-proto-fastbatch,Native,39,40145163,0
otel-proto-fastbatch,Native,40,40275826,0
otel-proto-fastbatch,Native,41,42045562,0
otel-proto-fastbatch,Native,42,41365396,0
otel-proto-fastbatch,Native,43,40437126,0
otel-proto-fastbatch,Native,44,42844713,0
otel-proto-fastbatch,Native,45,38036588,0
otel-proto-fastbatch,Native,46,40602442,0
otel-proto-fastbatch,Native,47,38727183,0
otel-proto-fastbatch,Native,48,37614014,0
otel-proto-fastbatch,Native,49,38530225,0
otel-proto-fastbatch,Native,50,38452428,0
otel-proto-fastbatch,Native,51,38226792,0
otel-proto-fastbatch,Native,52,39040986,0
otel-proto-fastbatch,Native,53,39518132,0
otel-proto-fastbatch,Native,54,40011265,0
otel-proto-fastbatch,Native,55,38920954,0
otel-proto-fastbatch,Native,56,39586432,0
otel-proto-fastbatch,Native,57,40388554,0
otel-proto-fastbatch,Native,58,40421436,0
otel-proto-fastbatch,Native,59,40003080,0
otel-proto-fastbatch,Native,60,41920044,0
otel-proto-fastbatch,Native,61,40748814,0
otel-proto-fastbatch,Native,62,40199837,0
otel-proto-fastbatch,Native,63,43209738,0
otel-proto-fastbatch,Native,64,40882242,0
otel-proto-fastbatch,Native,65,40834407,0
otel-proto-fastbatch,Native,66,41502174,0
otel-proto-fastbatch,Native,67,41056708,0
otel-proto-fastbatch,Native,68,41026720,0
otel-proto-fastbatch,Native,69,40010234,0
otel-proto-fastbatch,Native,70,38047382,0
otel-proto-fastbatch,Native,71,39289886,0
otel-proto-fastbatch,Native,72,40128973,0
otel-proto-fastbatch,Native,73,39512086,0
otel-proto-fastbatch,Native,74,39935066,0
otel-proto-fastbatch,Native,75,41120228,0
otel-proto-fastbatch,Native,76,39335924,0
otel-proto-fastbatch,Native,77,39825138,0
otel-proto-fastbatch,Native,78,40658930,0
otel-proto-fastbatch,Native,79,43668040,0
otel-proto-fastbatch,Native,80,43593899,0
otel-proto-fastbatch,Native,81,42373341,0
otel-proto-fastbatch,Native,82,42346361,0
otel-proto-fastbatch,Native,83,41696668,0
otel-proto-fastbatch,Native,84,40793530,0
otel-proto-fastbatch,Native,85,41113540,0
otel-proto-fastbatch,Native,86,39011370,0
otel-proto-fastbatch,Native,87,40359549,0
otel-proto-fastbatch,Native,88,38789119,0
otel-proto-fastbatch,Native,89,39220896,0
otel-proto-fastbatch,Native,90,38896192,0
otel-proto-fastbatch,Native,91,40310161,0
otel-proto-fastbatch,Native,92,39797762,0
otel-proto-fastbatch,Native,93,40070392,0
otel-proto-fastbatch,Native,94,40512734,0
otel-proto-fastbatch,Native,95,39897656,0
otel-proto-fastbatch,Native,96,41214806,0
otel-proto-fastbatch,Native,97,41021366,0
otel-proto-fastbatch,Native,98,41259861,0
otel-proto-fastbatch,Native,99,41765803,0
otel-proto-combined,Native,0,39279953,1
otel-proto-combined,Native,1,39445962,1
otel-proto-combined,Native,2,40367826,1
otel-proto-combined,Native,3,41115048,1
otel-proto-combined,Native,4,40745884,1
otel-proto-combined,Native,5,40669725,1
otel-proto-combined,Native,6,40986258,1
otel-proto-combined,Native,7,42728758,1
otel-proto-combined,Native,8,41867416,1
otel-proto-combined,Native,9,40432446,1
otel-proto-combined,Native,10,41173287,1
otel-proto-combined,Native,11,39066695,1
otel-proto-combined,Native,12,37032298,1
otel-proto-combined,Native,13,39838478,1
otel-proto-combined,Native,14,39755898,1
otel-proto-combined,Native,15,39509617,1
otel-proto-combined,Native,16,38890101,1
otel-proto-combined,Native,17,39783870,1
otel-proto-combined,Native,18,38146531,1
otel-proto-combined,Native,19,38451521,1
otel-proto-combined,Native,20,38241114,0
otel-proto-combined,Native,21,38749870,0
otel-proto-combined,Native,22,37363219,0
otel-proto-combined,Native,23,38595023,0
otel-proto-combined,Native,24,38116327,0
otel-proto-combined,Native,25,37577830,0
otel-proto-combined,Native,26,36710204,0
otel-proto-combined,Native,27,39884525,0
otel-proto-combined,Native,28,35903424,0
otel-proto-combined,Native,29,39178896,0
otel-proto-combined,Native,30,40473229,0
otel-proto-combined,Native,31,38591426,0
otel-proto-combined,Native,32,39393156,0
otel-proto-combined,Native,33,39909398,0
otel-proto-combined,Native,34,39582098,0
otel-proto-combined,Native,35,38751052,0
otel-proto-combined,Native,36,39457208,0
otel-proto-combined,Native,37,38876150,0
otel-proto-combined,Native,38,38673422,0
otel-proto-combined,Native,39,37504726,0
otel-proto-combined,Native,40,38984615,0
otel-proto-combined,Native,41,38678400,0
otel-proto-combined,Native,42,41231472,0
otel-proto-combined,Native,43,39218271,0
otel-proto-combined,Native,44,38101164,0
otel-proto-combined,Native,45,39572346,0
otel-proto-combined,Native,46,38960148,0
otel-proto-combined,Native,47,40805778,0
otel-proto-combined,Native,48,38554786,0
otel-proto-combined,Native,49,40027636,0
otel-proto-combined,Native,50,40085350,0
otel-proto-combined,Native,51,39846558,0
otel-proto-combined,Native,52,38565517,0
otel-proto-combined,Native,53,39262294,0
otel-proto-combined,Native,54,40037334,0
otel-proto-combined,Native,55,38521418,0
otel-proto-combined,Native,56,37140652,0
otel-proto-combined,Native,57,38893352,0
otel-proto-combined,Native,58,40515218,0
otel-proto-combined,Native,59,39195714,0
otel-proto-combined,Native,60,38403876,0
otel-proto-combined,Native,61,38477676,0
otel-proto-combined,Native,62,38028626,0
otel-proto-combined,Native,63,38272538,0
otel-proto-combined,Native,64,39453125,0
otel-proto-combined,Native,65,38568197,0
otel-proto-combined,Native,66,38685610,0
otel-proto-combined,Native,67,39848818,0
otel-proto-combined,Native,68,38048410,0
otel-proto-combined,Native,69,39856728,0
otel-proto-combined,Native,70,39655974,0
otel-proto-combined,Native,71,41438274,0
otel-proto-combined,Native,72,39383859,0
otel-proto-combined,Native,73,39690588,0
otel-proto-combined,Native,74,39637940,0
otel-proto-combined,Native,75,39354508,0
otel-proto-combined,Native,76,39406722,0
otel-proto-combined,Native,77,38172298,0
otel-proto-combined,Native,78,39686282,0
otel-proto-combined,Native,79,39668998,0
otel-proto-combined,Native,80,38680053,0
otel-proto-combined,Native,81,39332492,0
otel-proto-combined,Native,82,41037000,0
otel-proto-combined,Native,83,41508836,0
otel-proto-combined,Native,84,38271882,0
otel-proto-combined,Native,85,40947074,0
otel-proto-combined,Native,86,39532906,0
otel-proto-combined,Native,87,39522016,0
otel-proto-combined,Native,88,39211620,0
otel-proto-combined,Native,89,39988131,0
otel-proto-combined,Native,90,39554938,0
otel-proto-combined,Native,91,39987295,0
otel-proto-combined,Native,92,39216684,0
otel-proto-combined,Native,93,39721198,0
otel-proto-combined,Native,94,40216784,0
otel-proto-combined,Native,95,40820350,0
otel-proto-combined,Native,96,39142914,0
otel-proto-combined,Native,97,41472302,0
otel-proto-combined,Native,98,39597744,0
otel-proto-combined,Native,99,37929610,0
