variant,platform,step,median_ns,is_warmup
otel-proto-fastbatch,Native,4,42768873,1
otel-proto-fastbatch,Native,5,40297010,1
otel-proto-fastbatch,Native,6,42331200,1
otel-proto-fastbatch,Native,7,42475518,1
otel-proto-fastbatch,Native,8,42888274,1
otel-proto-fastbatch,Native,9,41579401,1
otel-proto-fastbatch,Native,10,40831642,1
otel-proto-fastbatch,Native,11,41938090,1
otel-proto-fastbatch,Native,12,40387211,1
otel-proto-fastbatch,Native,13,40507132,1
otel-proto-fastbatch,Native,14,40370394,1
otel-proto-fastbatch,Native,15,40494248,1
otel-proto-fastbatch,Native,16,41545613,1
otel-proto-fastbatch,Native,17,41779615,1
otel-proto-fastbatch,Native,18,41085411,1
otel-proto-fastbatch,Native,19,43291336,1
otel-proto-fastbatch,Native,20,41798727,0
otel-proto-fastbatch,Native,21,43565235,0
otel-proto-fastbatch,Native,22,42498130,0
otel-proto-fastbatch,Native,23,41403860,0
otel-proto-fastbatch,Native,24,41968758,0
otel-proto-fastbatch,Native,25,40019219,0
otel-proto-fastbatch,Native,26,41277245,0
otel-proto-fastbatch,Native,27,39641384,0
otel-proto-fastbatch,Native,28,38689673,0
otel-proto-fastbatch,Native,29,40765672,0
otel-proto-fastbatch,Native,30,41012720,0
otel-proto-fastbatch,Native,31,40847442,0
otel-proto-fastbatch,Native,32,42989856,0
otel-proto-fastbatch,Native,33,41822261,0
otel-proto-fastbatch,Native,34,40235398,0
otel-proto-fastbatch,Native,35,40223816,0
otel-proto-fastbatch,Native,36,39256182,0
otel-proto-fastbatch,Native,37,40624365,0
otel-proto-fastbatch,Native,38,40590656,0
otel-proto-fastbatch,Native,39,41328547,0
otel-proto-fastbatch,Native,40,43197318,0
otel-proto-fastbatch,Native,41,42118542,0
otel-proto-fastbatch,Native,42,40786637,0
otel-proto-fastbatch,Native,43,42200974,0
otel-proto-fastbatch,Native,44,41957242,0
otel-proto-fastbatch,Native,45,39790160,0
otel-proto-fastbatch,Native,46,41846843,0
otel-proto-fastbatch,Native,47,42906374,0
otel-proto-fastbatch,Native,48,42340537,0
otel-proto-fastbatch,Native,49,40741511,0
otel-proto-fastbatch,Native,50,40734022,0
otel-proto-fastbatch,Native,51,40978400,0
otel-proto-fastbatch,Native,52,40447069,0
otel-proto-fastbatch,Native,53,41029482,0
otel-proto-fastbatch,Native,54,42027320,0
otel-proto-fastbatch,Native,55,41423416,0
otel-proto-fastbatch,Native,56,42178298,0
otel-proto-fastbatch,Native,57,40598154,0
otel-proto-fastbatch,Native,58,40352886,0
otel-proto-fastbatch,Native,59,41294762,0
otel-proto-fastbatch,Native,60,40071363,0
otel-proto-fastbatch,Native,61,43636184,0
otel-proto-fastbatch,Native,62,41145196,0
otel-proto-fastbatch,Native,63,40556342,0
otel-proto-fastbatch,Native,64,41600296,0
otel-proto-fastbatch,Native,65,41602070,0
otel-proto-fastbatch,Native,66,41369740,0
otel-proto-fastbatch,Native,67,40549132,0
otel-proto-fastbatch,Native,68,40382161,0
otel-proto-fastbatch,Native,69,40791736,0
otel-proto-fastbatch,Native,70,40057982,0
otel-proto-fastbatch,Native,71,40834387,0
otel-proto-fastbatch,Native,72,41729751,0
otel-proto-fastbatch,Native,73,39388226,0
otel-proto-fastbatch,Native,74,38985514,0
otel-proto-fastbatch,Native,75,40759861,0
otel-proto-fastbatch,Native,76,42768216,0
otel-proto-fastbatch,Native,77,42218342,0
otel-proto-fastbatch,Native,78,40469046,0
otel-proto-fastbatch,Native,79,42570232,0
otel-proto-fastbatch,Native,80,40495230,0
otel-proto-fastbatch,Native,81,42079529,0
otel-proto-fastbatch,Native,82,39886403,0
otel-proto-fastbatch,Native,83,40215908,0
otel-proto-fastbatch,Native,84,41689656,0
otel-proto-fastbatch,Native,85,40722540,0
otel-proto-fastbatch,Native,86,40469181,0
otel-proto-fastbatch,Native,87,39947213,0
otel-proto-fastbatch,Native,88,39831980,0
otel-proto-fastbatch,Native,89,40483518,0
otel-proto-fastbatch,Native,90,42722516,0
otel-proto-fastbatch,Native,91,40940745,0
otel-proto-fastbatch,Native,92,40398858,0
otel-proto-fastbatch,Native,93,42627320,0
otel-proto-fastbatch,Native,94,42472914,0
otel-proto-fastbatch,Native,95,42857456,0
otel-proto-fastbatch,Native,96,42690056,0
otel-proto-fastbatch,Native,97,41281818,0
otel-proto-fastbatch,Native,98,43191856,0
otel-proto-fastbatch,Native,99,40898328,0
otel-proto-combined,Native,0,39506924,1
otel-proto-combined,Native,1,37469241,1
otel-proto-combined,Native,2,36959582,1
otel-proto-combined,Native,3,36982506,1
otel-proto-combined,Native,4,39075698,1
otel-proto-combined,Native,5,39280952,1
otel-proto-combined,Native,6,37617416,1
otel-proto-combined,Native,7,37217536,1
otel-proto-combined,Native,8,38555130,1
otel-proto-combined,Native,9,38318412,1
otel-proto-combined,Native,10,37209234,1
otel-proto-combined,Native,11,40113361,1
otel-proto-combined,Native,12,39704584,1
otel-proto-combined,Native,13,37509252,1
otel-proto-combined,Native,14,39286188,1
otel-proto-combined,Native,15,41479374,1
otel-proto-combined,Native,16,39042542,1
otel-proto-combined,Native,17,39506620,1
otel-proto-combined,Native,18,39696038,1
otel-proto-combined,Native,19,40580097,1
otel-proto-combined,Native,20,39238652,0
otel-proto-combined,Native,21,39906876,0
otel-proto-combined,Native,22,38949315,0
otel-proto-combined,Native,23,39272422,0
otel-proto-combined,Native,24,37551311,0
otel-proto-combined,Native,25,36793673,0
otel-proto-combined,Native,26,38574952,0
otel-proto-combined,Native,27,38439010,0
otel-proto-combined,Native,28,39606980,0
otel-proto-combined,Native,29,38266744,0
otel-proto-combined,Native,30,38793084,0
otel-proto-combined,Native,31,38888275,0
otel-proto-combined,Native,32,38791697,0
otel-proto-combined,Native,33,40252770,0
otel-proto-combined,Native,34,38943980,0
otel-proto-combined,Native,35,40987916,0
otel-proto-combined,Native,36,42712224,0
otel-proto-combined,Native,37,41048660,0
otel-proto-combined,Native,38,40860641,0
otel-proto-combined,Native,39,40394930,0
otel-proto-combined,Native,40,39241813,0
otel-proto-combined,Native,41,39277246,0
otel-proto-combined,Native,42,38102528,0
otel-proto-combined,Native,43,37109020,0
otel-proto-combined,Native,44,37330368,0
otel-proto-combined,Native,45,37721823,0
otel-proto-combined,Native,46,38019216,0
otel-proto-combined,Native,47,40085199,0
otel-proto-combined,Native,48,38888910,0
otel-proto-combined,Native,49,38746396,0
otel-proto-combined,Native,50,38206088,0
otel-proto-combined,Native,51,39491274,0
otel-proto-combined,Native,52,38943688,0
otel-proto-combined,Native,53,38657078,0
otel-proto-combined,Native,54,41075054,0
otel-proto-combined,Native,55,43570598,0
otel-proto-combined,Native,56,40720664,0
otel-proto-combined,Native,57,40888178,0
otel-proto-combined,Native,58,41092126,0
otel-proto-combined,Native,59,42893207,0
otel-proto-combined,Native,60,39251432,0
otel-proto-combined,Native,61,40675456,0
otel-proto-combined,Native,62,40147500,0
otel-proto-combined,Native,63,38030222,0
otel-proto-combined,Native,64,38988865,0
otel-proto-combined,Native,65,37759624,0
otel-proto-combined,Native,66,38553476,0
otel-proto-combined,Native,67,39619613,0
otel-proto-combined,Native,68,38942979,0
otel-proto-combined,Native,69,40046409,0
otel-proto-combined,Native,70,40484850,0
otel-proto-combined,Native,71,39418533,0
otel-proto-combined,Native,72,40599045,0
otel-proto-combined,Native,73,39088898,0
otel-proto-combined,Native,74,40855560,0
otel-proto-combined,Native,75,40946546,0
otel-proto-combined,Native,76,40087847,0
otel-proto-combined,Native,77,38657548,0
otel-proto-combined,Native,78,39341902,0
otel-proto-combined,Native,79,41639452,0
otel-proto-combined,Native,80,38860929,0
otel-proto-combined,Native,81,38093652,0
otel-proto-combined,Native,82,38522006,0
otel-proto-combined,Native,83,40199439,0
otel-proto-combined,Native,84,39329623,0
otel-proto-combined,Native,85,38569948,0
otel-proto-combined,Native,86,39452804,0
otel-proto-combined,Native,87,38278883,0
otel-proto-combined,Native,88,40699510,0
otel-proto-combined,Native,89,40361180,0
otel-proto-combined,Native,90,40454346,0
otel-proto-combined,Native,91,41348156,0
otel-proto-combined,Native,92,40385546,0
otel-proto-combined,Native,93,40091274,0
otel-proto-combined,Native,94,41169254,0
otel-proto-combined,Native,95,43246446,0
otel-proto-combined,Native,96,42587599,0
otel-proto-combined,Native,97,41009259,0
otel-proto-combined,Native,98,41309562,0
otel-proto-combined,Native,99,43198486,0
